s	population	super_population	is_female	purple_hair	caffeine_consumption	six_toes
NA18599	CHB	EAS	true	false	3.6164e+01	false
NA18602	CHB	EAS	true	false	4.8163e+01	false
NA18603	CHB	EAS	false	false	3.2315e+01	false
NA18605	CHB	EAS	false	false	4.5268e+01	false
NA18606	CHB	EAS	false	false	4.3260e+01	false
NA18608	CHB	EAS	false	false	3.3238e+01	false
NA18609	CHB	EAS	false	false	4.8457e+01	false
NA18610	CHB	EAS	true	false	3.8272e+01	false
NA18611	CHB	EAS	false	true	3.3558e+01	false
NA18612	CHB	EAS	false	false	2.3733e+01	false
NA18613	CHB	EAS	false	false	4.9356e+01	false
NA18614	CHB	EAS	true	false	4.0666e+01	false
NA18615	CHB	EAS	true	false	4.9062e+01	false
NA18616	CHB	EAS	true	false	5.9580e+01	false
NA18617	CHB	EAS	true	false	3.4253e+01	false
NA18618	CHB	EAS	true	false	5.4840e+01	false
NA18619	CHB	EAS	true	false	4.4992e+01	false
NA18620	CHB	EAS	false	false	4.0514e+01	false
NA18621	CHB	EAS	false	true	4.1106e+01	false
NA18622	NA	NA	false	false	5.5295e+01	false
NA18623	CHB	EAS	false	false	5.4167e+01	true
NA18624	CHB	EAS	false	false	3.5178e+01	false
NA18625	CHB	EAS	true	false	4.5323e+01	false
NA18626	CHB	EAS	true	false	6.5172e+01	false
NA18627	CHB	EAS	true	false	5.0699e+01	false
NA18628	CHB	EAS	true	false	4.9485e+01	false
NA18629	CHB	EAS	false	false	7.3708e+01	false
NA18630	NA	NA	true	false	4.4283e+01	false
NA18631	CHB	EAS	true	false	8.1089e+01	true
NA18632	NA	NA	false	false	5.5559e+01	false
NA18633	CHB	EAS	false	false	3.8789e+01	false
NA18634	CHB	EAS	true	false	3.2964e+01	false
NA18635	CHB	EAS	false	false	4.6288e+01	false
NA18636	CHB	EAS	false	false	4.9450e+01	false
NA18637	NA	NA	false	false	4.1741e+01	false
NA18638	CHB	EAS	false	false	4.9382e+01	false
NA18639	CHB	EAS	false	false	5.8239e+01	false
NA18640	NA	NA	true	false	3.2059e+01	false
NA18641	CHB	EAS	true	false	3.0096e+01	false
NA18642	NA	NA	true	false	5.5115e+01	false
NA18643	CHB	EAS	false	false	3.9754e+01	false
NA18644	NA	NA	true	false	3.5663e+01	false
NA18645	NA	NA	false	false	4.6257e+01	false
NA18646	CHB	EAS	true	true	6.6168e+01	false
NA18647	CHB	EAS	false	false	7.7048e+01	false
NA18648	CHB	EAS	false	false	2.1540e+01	false
NA18740	CHB	EAS	false	false	9.3595e+01	true
NA18745	CHB	EAS	false	false	4.5607e+01	false
NA18747	CHB	EAS	false	false	4.2148e+01	false
NA18748	CHB	EAS	false	false	5.5754e+01	false
NA18749	CHB	EAS	false	false	5.3940e+01	false
NA18757	CHB	EAS	false	false	2.6636e+01	false
NA18791	CHB	EAS	false	false	5.2115e+01	false
NA18794	CHB	EAS	false	true	5.0199e+01	false
NA18795	NA	NA	true	false	4.5870e+01	false
NA18852	YRI	AFR	true	false	3.9595e+01	false
NA18853	YRI	AFR	false	false	4.2610e+01	false
NA18854	NA	NA	false	true	4.2606e+01	false
NA18855	YRI	AFR	true	false	3.3938e+01	false
NA18856	YRI	AFR	false	false	4.2308e+01	false
NA18857	YRI	AFR	false	false	5.2851e+01	false
NA18858	YRI	AFR	true	false	3.3253e+01	false
NA18859	YRI	AFR	false	false	5.5211e+01	false
NA18860	YRI	AFR	false	false	3.3575e+01	false
NA18861	YRI	AFR	true	false	9.0848e+01	false
NA18862	YRI	AFR	false	false	3.2672e+01	false
NA18863	NA	NA	false	false	4.7308e+01	false
NA18864	YRI	AFR	true	false	4.1102e+01	false
NA18865	YRI	AFR	false	false	7.1424e+01	false
NA18867	NA	NA	true	false	4.0647e+01	true
NA18868	YRI	AFR	false	false	4.4509e+01	false
NA18869	YRI	AFR	false	false	5.0733e+01	false
NA18870	YRI	AFR	true	true	5.5013e+01	false
NA18871	YRI	AFR	false	false	7.1975e+01	false
NA18872	YRI	AFR	false	false	3.7906e+01	false
NA18873	NA	NA	true	false	5.8856e+01	false
NA18874	YRI	AFR	false	false	4.7766e+01	false
NA18875	YRI	AFR	true	false	4.2056e+01	false
NA18876	YRI	AFR	true	false	5.6824e+01	false
NA18877	YRI	AFR	false	false	4.8571e+01	false
NA18878	YRI	AFR	true	false	4.4347e+01	false
NA18879	YRI	AFR	false	false	4.5376e+01	false
NA18881	NA	NA	true	false	3.6411e+01	false
NA18906	YRI	AFR	true	false	4.9260e+01	false
NA18907	NA	NA	true	false	3.1551e+01	false
NA18908	YRI	AFR	false	false	5.1166e+01	false
NA18909	YRI	AFR	true	false	4.2345e+01	false
NA18910	YRI	AFR	false	false	5.1369e+01	false
NA18911	YRI	AFR	false	false	6.9677e+01	false
NA18912	YRI	AFR	true	false	4.2824e+01	false
NA18913	YRI	AFR	false	false	5.7458e+01	false
NA18914	YRI	AFR	false	false	3.5569e+01	false
NA18915	YRI	AFR	false	false	5.4502e+01	false
NA18916	YRI	AFR	true	false	6.0738e+01	false
NA18917	NA	NA	false	false	4.9963e+01	false
NA18923	YRI	AFR	false	true	5.1621e+01	false
NA18924	NA	NA	true	false	3.0372e+01	false
NA18925	YRI	AFR	false	false	4.8057e+01	false
NA18930	YRI	AFR	true	false	5.5527e+01	false
NA18933	YRI	AFR	true	false	3.6232e+01	false
NA18934	NA	NA	false	false	4.0190e+01	false
NA18935	YRI	AFR	false	false	2.9102e+01	false
NA18939	JPT	EAS	true	true	5.0076e+01	false
NA18940	JPT	EAS	false	false	3.8738e+01	false
NA18941	JPT	EAS	true	false	4.2852e+01	false
NA18942	JPT	EAS	true	false	5.5790e+01	false
NA18943	JPT	EAS	false	false	2.8302e+01	false
NA18944	JPT	EAS	false	false	4.0363e+01	false
NA18945	JPT	EAS	false	true	3.9107e+01	false
NA18946	JPT	EAS	true	true	4.9217e+01	false
NA18947	JPT	EAS	true	false	3.6422e+01	false
NA18948	NA	NA	false	false	6.8625e+01	false
NA18949	JPT	EAS	true	false	3.4568e+01	false
NA18950	NA	NA	true	false	5.0786e+01	false
NA18951	JPT	EAS	true	false	5.8914e+01	false
NA18952	NA	NA	false	false	4.5077e+01	false
NA18953	JPT	EAS	false	false	4.1400e+01	false
NA18954	JPT	EAS	true	true	5.2216e+01	false
NA18955	JPT	EAS	false	false	3.9214e+01	false
NA18956	JPT	EAS	true	false	4.9282e+01	false
NA18957	JPT	EAS	true	true	4.4636e+01	false
NA18959	JPT	EAS	false	false	3.1405e+01	false
NA18960	JPT	EAS	false	false	5.4375e+01	false
NA18961	NA	NA	false	false	5.3030e+01	false
NA18962	JPT	EAS	false	false	4.4623e+01	false
NA18963	JPT	EAS	true	false	4.1494e+01	false
NA18964	JPT	EAS	true	false	6.0982e+01	false
NA18965	JPT	EAS	false	false	3.3718e+01	false
NA18966	JPT	EAS	false	false	3.2858e+01	true
NA18967	JPT	EAS	false	false	4.9113e+01	false
NA18968	JPT	EAS	true	false	5.3230e+01	false
NA18969	JPT	EAS	true	false	5.5386e+01	false
NA18970	NA	NA	false	false	3.8749e+01	false
NA18971	JPT	EAS	false	false	2.2156e+01	false
NA18972	NA	NA	true	false	4.2234e+01	false
NA18973	NA	NA	true	false	5.5248e+01	false
NA18974	JPT	EAS	false	false	5.6948e+01	false
NA18975	JPT	EAS	true	false	7.9026e+01	false
NA18976	JPT	EAS	true	false	4.8961e+01	false
NA18977	JPT	EAS	false	false	5.9737e+01	false
NA18978	JPT	EAS	true	false	6.1610e+01	false
NA18979	NA	NA	true	false	5.2751e+01	false
NA18980	JPT	EAS	true	false	4.5653e+01	false
NA18981	JPT	EAS	true	false	3.8585e+01	false
NA18982	NA	NA	false	false	2.7588e+01	false
NA18983	JPT	EAS	false	false	5.0937e+01	false
NA18984	NA	NA	false	false	5.1253e+01	true
NA18985	JPT	EAS	false	false	4.4616e+01	false
NA18986	JPT	EAS	false	false	5.3845e+01	false
NA18987	JPT	EAS	true	false	4.2256e+01	false
NA18988	JPT	EAS	false	false	3.8913e+01	false
NA18989	JPT	EAS	false	false	4.0162e+01	false
NA18990	NA	NA	false	false	4.6718e+01	false
NA18991	JPT	EAS	true	false	4.1436e+01	false
NA18992	JPT	EAS	true	false	4.7312e+01	false
NA18993	JPT	EAS	true	false	4.5052e+01	false
NA18994	JPT	EAS	false	false	5.3410e+01	false
NA18995	JPT	EAS	false	false	2.8534e+01	false
NA18997	NA	NA	true	false	4.8151e+01	false
NA18998	JPT	EAS	true	false	3.4468e+01	false
NA18999	JPT	EAS	true	false	4.9044e+01	false
NA19000	JPT	EAS	false	false	5.3635e+01	false
NA19001	JPT	EAS	true	false	5.0277e+01	false
NA19002	JPT	EAS	true	false	5.2547e+01	false
NA19003	JPT	EAS	true	false	3.6156e+01	false
NA19004	JPT	EAS	false	false	3.2928e+01	false
NA19005	JPT	EAS	false	false	5.1356e+01	false
NA19006	NA	NA	false	false	5.0646e+01	false
NA19007	JPT	EAS	false	false	4.1639e+01	false
NA19009	JPT	EAS	false	false	5.7797e+01	false
NA19010	JPT	EAS	true	true	5.2543e+01	false
NA19011	JPT	EAS	true	false	4.7584e+01	false
NA19012	JPT	EAS	false	false	3.9657e+01	false
NA19017	LWK	AFR	true	false	4.9700e+01	false
NA19019	LWK	AFR	true	false	3.2049e+01	false
NA19020	LWK	AFR	false	false	4.9336e+01	false
NA19023	LWK	AFR	true	false	3.5247e+01	false
NA19024	LWK	AFR	true	false	4.6957e+01	false
NA19025	NA	NA	false	false	4.7589e+01	false
NA19026	LWK	AFR	false	false	5.9551e+01	false
NA19027	LWK	AFR	false	false	5.5593e+01	false
NA19028	NA	NA	false	false	6.0181e+01	false
NA19030	NA	NA	true	false	2.3422e+01	false
NA19031	NA	NA	false	false	4.4962e+01	false
NA19035	LWK	AFR	false	false	3.8727e+01	false
NA19036	LWK	AFR	true	false	4.3282e+01	false
NA19037	LWK	AFR	true	false	5.5378e+01	true
NA19038	LWK	AFR	true	false	4.3969e+01	false
NA19041	NA	NA	false	false	4.9683e+01	false
NA19042	LWK	AFR	true	false	3.3591e+01	false
NA19043	LWK	AFR	false	false	3.6789e+01	false
NA19044	NA	NA	false	false	3.3299e+01	false
NA19046	NA	NA	false	false	5.9606e+01	false
NA19054	JPT	EAS	true	false	4.4919e+01	false
NA19055	NA	NA	false	false	6.0657e+01	false
NA19056	JPT	EAS	false	false	4.6848e+01	false
NA19057	JPT	EAS	true	false	4.8385e+01	false
NA19058	JPT	EAS	false	false	4.9450e+01	false
NA19059	JPT	EAS	true	false	6.5350e+01	true
NA19060	JPT	EAS	false	false	5.4131e+01	false
NA19062	JPT	EAS	false	false	5.2200e+01	false
NA19063	NA	NA	false	false	6.0127e+01	false
NA19064	JPT	EAS	true	true	3.3195e+01	false
NA19065	JPT	EAS	true	false	4.8076e+01	false
NA19066	JPT	EAS	false	false	4.3404e+01	false
NA19067	JPT	EAS	false	false	5.3197e+01	false
NA19068	JPT	EAS	false	false	3.9147e+01	false
NA19070	JPT	EAS	false	false	4.2537e+01	false
NA19072	NA	NA	false	false	5.8951e+01	false
NA19074	JPT	EAS	true	false	4.5134e+01	false
NA19075	JPT	EAS	false	false	4.0204e+01	false
NA19076	JPT	EAS	false	false	4.2979e+01	false
NA19077	JPT	EAS	true	false	3.6068e+01	false
NA19078	JPT	EAS	true	false	2.9820e+01	false
NA19079	JPT	EAS	false	false	5.7684e+01	false
NA19080	JPT	EAS	true	false	5.5961e+01	false
NA19081	JPT	EAS	true	false	4.9678e+01	false
NA19082	JPT	EAS	false	false	3.1679e+01	false
NA19083	NA	NA	false	false	3.3085e+01	false
NA19084	JPT	EAS	true	false	5.2697e+01	false
NA19085	JPT	EAS	false	false	4.3871e+01	false
NA19086	JPT	EAS	false	false	4.5983e+01	true
NA19087	JPT	EAS	true	false	4.2487e+01	false
NA19088	NA	NA	false	false	7.3203e+01	false
NA19089	JPT	EAS	false	false	3.1581e+01	false
NA19090	NA	NA	true	false	2.7317e+01	false
NA19091	NA	NA	false	false	4.0329e+01	false
NA19092	YRI	AFR	false	false	3.9321e+01	false
NA19093	YRI	AFR	true	false	4.7826e+01	false
NA19094	NA	NA	true	false	4.0666e+01	false
NA19095	NA	NA	true	false	5.7356e+01	false
NA19096	YRI	AFR	false	false	5.4642e+01	false
NA19097	YRI	AFR	true	false	1.9920e+01	false
NA19098	YRI	AFR	false	false	4.7774e+01	false
NA19099	NA	NA	true	false	3.7825e+01	false
NA19100	YRI	AFR	true	false	4.7872e+01	false
NA19101	NA	NA	false	false	5.6931e+01	false
NA19102	NA	NA	true	false	4.9040e+01	false
NA19103	YRI	AFR	false	false	3.6660e+01	false
NA19104	YRI	AFR	false	false	4.4288e+01	false
NA19105	YRI	AFR	true	false	5.6824e+01	false
NA19107	YRI	AFR	false	false	4.7970e+01	false
NA19108	YRI	AFR	true	false	3.4399e+01	false
NA19109	YRI	AFR	true	false	4.9502e+01	false
NA19113	YRI	AFR	false	false	4.7239e+01	false
NA19114	YRI	AFR	true	false	6.1436e+01	false
NA19115	YRI	AFR	true	false	5.9066e+01	false
NA19116	YRI	AFR	true	false	3.6075e+01	false
NA19117	YRI	AFR	false	false	4.7407e+01	false
NA19118	YRI	AFR	true	false	4.8528e+01	false
NA19119	YRI	AFR	false	false	3.1072e+01	false
NA19120	YRI	AFR	false	false	4.9609e+01	false
NA19121	YRI	AFR	false	false	6.0061e+01	false
NA19122	YRI	AFR	true	false	4.8991e+01	false
NA19123	YRI	AFR	false	true	4.3561e+01	false
NA19127	YRI	AFR	true	false	5.3363e+01	false
NA19128	YRI	AFR	false	false	5.0043e+01	false
NA19129	YRI	AFR	true	false	6.3326e+01	false
NA19130	YRI	AFR	false	false	3.9746e+01	false
NA19131	YRI	AFR	true	false	4.7721e+01	false
NA19132	YRI	AFR	true	false	5.4521e+01	false
NA19137	NA	NA	true	false	3.8604e+01	false
NA19138	YRI	AFR	false	false	5.7697e+01	false
NA19139	YRI	AFR	false	false	3.4549e+01	false
NA19140	YRI	AFR	true	false	3.4954e+01	false
NA19141	YRI	AFR	false	false	5.0829e+01	false
NA19142	YRI	AFR	false	false	4.6293e+01	false
NA19143	YRI	AFR	true	false	5.5335e+01	false
NA19144	YRI	AFR	false	false	4.3802e+01	false
NA19145	YRI	AFR	false	false	4.9049e+01	false
NA19146	YRI	AFR	false	false	5.1699e+01	false
NA19147	YRI	AFR	true	false	4.5371e+01	false
NA19148	NA	NA	true	false	2.3933e+01	false
NA19149	YRI	AFR	true	false	5.4789e+01	false
NA19150	NA	NA	false	false	5.0702e+01	false
NA19151	YRI	AFR	true	false	3.9072e+01	false
NA19152	YRI	AFR	true	false	3.2357e+01	false
NA19153	YRI	AFR	false	false	4.7072e+01	false
NA19154	YRI	AFR	false	false	3.8310e+01	false
NA19159	NA	NA	true	false	5.0690e+01	false
NA19160	YRI	AFR	false	false	4.7595e+01	false
NA19161	YRI	AFR	false	false	4.4325e+01	false
NA19166	YRI	AFR	true	false	3.9384e+01	false
NA19171	NA	NA	false	false	5.1220e+01	false
NA19172	NA	NA	true	false	3.6417e+01	false
NA19173	NA	NA	false	false	5.0701e+01	false
NA19174	YRI	AFR	false	false	4.5310e+01	false
NA19175	YRI	AFR	false	false	4.6089e+01	false
NA19176	YRI	AFR	true	false	5.5218e+01	false
NA19177	YRI	AFR	false	false	3.2837e+01	false
NA19184	YRI	AFR	false	false	3.0574e+01	false
NA19185	YRI	AFR	true	false	6.8275e+01	false
NA19186	YRI	AFR	false	false	4.2437e+01	false
NA19189	YRI	AFR	false	false	4.0465e+01	false
NA19190	YRI	AFR	true	false	4.8669e+01	false
NA19191	NA	NA	false	false	6.6781e+01	false
NA19195	YRI	AFR	false	false	5.6340e+01	false
NA19196	YRI	AFR	true	false	5.1540e+01	false
NA19197	YRI	AFR	true	false	4.7323e+01	false
NA19198	YRI	AFR	false	false	3.1155e+01	false
NA19199	YRI	AFR	true	false	3.1216e+01	false
NA19200	YRI	AFR	false	false	5.3403e+01	false
NA19201	YRI	AFR	true	false	5.1287e+01	false
NA19202	YRI	AFR	true	false	2.2724e+01	false
NA19203	YRI	AFR	false	false	4.7078e+01	false
NA19204	NA	NA	true	false	3.8893e+01	false
NA19205	NA	NA	false	false	2.5112e+01	false
NA19206	YRI	AFR	true	false	3.9941e+01	false
NA19207	YRI	AFR	false	false	4.9247e+01	false
NA19208	YRI	AFR	false	false	4.5747e+01	false
NA19209	YRI	AFR	true	false	6.3572e+01	false
NA19210	YRI	AFR	false	false	4.7692e+01	false
NA19211	YRI	AFR	false	false	6.1533e+01	false
NA19213	NA	NA	false	false	3.2839e+01	false
NA19214	NA	NA	true	false	5.4246e+01	false
NA19215	YRI	AFR	true	false	4.4623e+01	false
NA19221	YRI	AFR	true	false	5.2202e+01	false
NA19222	YRI	AFR	true	true	2.8472e+01	false
NA19223	YRI	AFR	false	false	4.4360e+01	false
NA19224	YRI	AFR	false	false	5.5240e+01	false
NA19225	YRI	AFR	true	false	2.5224e+01	false
NA19226	YRI	AFR	false	false	3.0536e+01	false
NA19235	YRI	AFR	true	false	6.0316e+01	false
NA19236	YRI	AFR	false	false	4.2750e+01	false
NA19237	YRI	AFR	true	false	4.7661e+01	false
NA19238	YRI	AFR	true	false	4.6283e+01	false
NA19239	NA	NA	false	false	6.0928e+01	false
NA19240	YRI	AFR	true	false	7.0501e+01	false
NA19247	YRI	AFR	true	false	4.8613e+01	false
NA19248	YRI	AFR	false	false	3.8172e+01	false
NA19249	YRI	AFR	false	false	3.9726e+01	false
NA19252	YRI	AFR	false	false	4.8600e+01	false
NA19254	NA	NA	true	false	4.2088e+01	false
NA19256	YRI	AFR	false	false	4.9065e+01	false
NA19257	NA	NA	true	false	4.4096e+01	false
NA19258	YRI	AFR	false	false	5.6454e+01	false
NA19307	LWK	AFR	false	false	4.5664e+01	false
NA19308	LWK	AFR	false	false	3.1781e+01	false
NA19309	LWK	AFR	false	false	4.2030e+01	false
NA19310	LWK	AFR	true	false	4.7483e+01	false
NA19311	LWK	AFR	false	false	2.6326e+01	false
NA19312	LWK	AFR	false	false	6.0364e+01	false
NA19313	NA	NA	true	false	3.6278e+01	false
NA19314	LWK	AFR	true	false	5.5663e+01	false
NA19315	LWK	AFR	true	false	4.8651e+01	false
NA19316	LWK	AFR	true	false	4.1665e+01	false
NA19317	LWK	AFR	false	false	5.2541e+01	false
NA19318	LWK	AFR	false	false	5.2896e+01	false
NA19319	LWK	AFR	false	false	6.3720e+01	false
NA19320	LWK	AFR	true	false	5.1327e+01	false
NA19321	LWK	AFR	true	false	4.5912e+01	false
NA19323	LWK	AFR	true	false	4.8238e+01	false
NA19324	LWK	AFR	true	false	3.7646e+01	false
NA19327	LWK	AFR	true	false	4.9978e+01	false
NA19328	LWK	AFR	true	false	4.7711e+01	false
NA19331	NA	NA	false	false	4.4341e+01	false
NA19332	LWK	AFR	true	false	3.9810e+01	false
NA19334	LWK	AFR	false	false	3.8202e+01	false
NA19338	LWK	AFR	true	false	5.8475e+01	false
NA19346	LWK	AFR	false	false	5.8996e+01	false
NA19347	NA	NA	false	false	3.8807e+01	false
NA19350	NA	NA	false	false	5.4859e+01	false
NA19351	LWK	AFR	true	false	1.4112e+01	false
NA19352	LWK	AFR	false	false	5.7562e+01	false
NA19355	NA	NA	true	false	5.8030e+01	false
NA19359	LWK	AFR	false	false	3.7535e+01	false
NA19360	LWK	AFR	false	false	4.1188e+01	false
NA19371	LWK	AFR	false	false	4.5356e+01	false
NA19372	NA	NA	false	false	6.0796e+01	false
NA19373	LWK	AFR	false	false	4.7439e+01	false
NA19374	LWK	AFR	false	false	5.5585e+01	false
NA19375	LWK	AFR	false	false	4.0297e+01	false
NA19376	LWK	AFR	false	false	5.5995e+01	false
NA19377	LWK	AFR	true	false	3.8379e+01	false
NA19378	NA	NA	true	false	4.6031e+01	false
NA19379	LWK	AFR	true	false	3.0169e+01	false
NA19380	LWK	AFR	false	false	4.9817e+01	false
NA19381	LWK	AFR	true	false	4.1035e+01	false
NA19382	LWK	AFR	false	false	4.8928e+01	false
NA19383	LWK	AFR	false	false	5.5660e+01	false
NA19384	LWK	AFR	false	false	5.9715e+01	false
NA19385	LWK	AFR	false	false	6.3352e+01	false
NA19390	LWK	AFR	true	false	5.8759e+01	false
NA19391	LWK	AFR	true	false	4.8265e+01	false
NA19393	LWK	AFR	false	false	3.5278e+01	false
NA19394	NA	NA	false	false	3.7566e+01	false
NA19395	LWK	AFR	true	false	5.9228e+01	false
NA19396	LWK	AFR	true	false	2.3986e+01	false
NA19397	LWK	AFR	false	false	2.4191e+01	false
NA19398	LWK	AFR	true	false	5.0085e+01	false
NA19399	LWK	AFR	true	false	3.3559e+01	false
NA19401	NA	NA	true	false	3.3776e+01	false
NA19403	LWK	AFR	true	false	5.9140e+01	false
NA19404	LWK	AFR	true	false	4.8541e+01	false
NA19428	LWK	AFR	false	false	2.9571e+01	false
NA19429	LWK	AFR	false	false	5.9411e+01	false
NA19430	LWK	AFR	false	false	3.9451e+01	false
NA19431	LWK	AFR	true	false	5.7606e+01	false
NA19432	LWK	AFR	true	false	3.1883e+01	false
NA19434	NA	NA	true	false	4.1502e+01	false
NA19435	LWK	AFR	true	false	5.8502e+01	false
NA19436	NA	NA	true	false	4.5764e+01	false
NA19437	LWK	AFR	true	false	5.0007e+01	false
NA19438	NA	NA	true	false	5.0591e+01	false
NA19439	LWK	AFR	true	false	4.1041e+01	false
NA19440	LWK	AFR	true	false	3.4696e+01	false
NA19443	LWK	AFR	false	false	3.5316e+01	false
NA19444	LWK	AFR	false	false	4.1545e+01	false
NA19445	LWK	AFR	true	false	5.0614e+01	false
NA19446	LWK	AFR	true	false	7.1204e+01	true
NA19448	NA	NA	false	false	6.0738e+01	false
NA19449	LWK	AFR	true	false	2.5735e+01	false
NA19451	LWK	AFR	false	false	5.4383e+01	false
NA19452	LWK	AFR	false	false	4.1177e+01	false
NA19453	LWK	AFR	false	false	4.1006e+01	false
NA19454	NA	NA	false	false	2.9591e+01	false
NA19455	LWK	AFR	false	false	4.2098e+01	false
NA19456	NA	NA	true	false	5.3782e+01	false
NA19457	LWK	AFR	true	false	4.2322e+01	false
NA19461	LWK	AFR	false	false	3.5016e+01	false
NA19462	NA	NA	true	false	5.2442e+01	false
NA19463	LWK	AFR	true	false	5.3282e+01	false
NA19466	LWK	AFR	false	false	6.5230e+01	false
NA19467	LWK	AFR	true	false	6.2032e+01	false
NA19468	NA	NA	true	false	3.7926e+01	false
NA19469	LWK	AFR	true	false	4.9385e+01	false
NA19470	NA	NA	true	false	4.8333e+01	false
NA19471	NA	NA	true	false	5.1860e+01	false
NA19472	LWK	AFR	true	false	4.2831e+01	false
NA19473	NA	NA	true	false	2.8343e+01	false
NA19474	LWK	AFR	true	true	4.2145e+01	false
NA19475	LWK	AFR	true	false	3.8750e+01	false
NA19625	ASW	AFR	true	false	5.1467e+01	false
NA19648	MXL	AMR	true	true	5.3580e+01	false
NA19649	MXL	AMR	false	true	4.3043e+01	false
NA19650	NA	NA	false	true	4.9769e+01	false
NA19651	MXL	AMR	true	true	4.0906e+01	false
NA19652	NA	NA	false	true	2.9363e+01	false
NA19653	MXL	AMR	true	true	6.1068e+01	false
NA19654	MXL	AMR	true	true	4.8863e+01	false
NA19655	MXL	AMR	false	true	3.8320e+01	false
NA19656	MXL	AMR	true	true	2.6049e+01	false
NA19657	MXL	AMR	true	true	6.1320e+01	false
NA19658	MXL	AMR	false	true	4.0142e+01	false
NA19659	MXL	AMR	true	true	4.7956e+01	false
NA19660	MXL	AMR	true	true	5.1979e+01	false
NA19661	MXL	AMR	false	true	7.1127e+01	false
NA19662	MXL	AMR	true	true	4.5609e+01	false
NA19663	MXL	AMR	true	true	3.6635e+01	false
NA19664	MXL	AMR	false	true	3.4131e+01	false
NA19665	MXL	AMR	true	true	3.9021e+01	false
NA19669	MXL	AMR	true	true	4.6501e+01	false
NA19670	MXL	AMR	false	true	4.4921e+01	false
NA19671	MXL	AMR	true	true	5.7126e+01	false
NA19672	MXL	AMR	true	true	4.1671e+01	false
NA19674	MXL	AMR	false	true	4.7907e+01	false
NA19675	MXL	AMR	true	true	4.5492e+01	true
NA19676	MXL	AMR	false	true	4.3278e+01	false
NA19677	MXL	AMR	true	true	4.8852e+01	false
NA19678	MXL	AMR	true	true	4.4112e+01	false
NA19679	MXL	AMR	false	true	4.3581e+01	false
NA19680	MXL	AMR	true	true	3.7282e+01	false
NA19681	MXL	AMR	true	true	4.3081e+01	false
NA19682	MXL	AMR	false	true	5.3720e+01	false
NA19683	MXL	AMR	true	true	4.8488e+01	true
NA19684	NA	NA	true	true	4.7969e+01	false
NA19685	MXL	AMR	false	true	6.9220e+01	false
NA19686	MXL	AMR	true	true	4.3277e+01	false
NA19700	ASW	AFR	false	false	4.3239e+01	false
NA19701	NA	NA	true	false	6.1729e+01	false
NA19702	ASW	AFR	false	false	6.0000e+01	false
NA19703	ASW	AFR	false	false	5.7713e+01	false
NA19704	ASW	AFR	true	false	6.0251e+01	false
NA19705	ASW	AFR	false	false	3.9689e+01	false
NA19707	ASW	AFR	true	false	3.8754e+01	false
NA19708	ASW	AFR	true	false	4.3730e+01	false
NA19711	ASW	AFR	false	false	5.7572e+01	false
NA19712	ASW	AFR	true	false	4.5242e+01	false
NA19713	ASW	AFR	true	false	4.1243e+01	false
NA19714	ASW	AFR	true	false	6.6796e+01	false
NA19716	MXL	AMR	true	true	4.1181e+01	false
NA19717	MXL	AMR	false	true	4.3781e+01	false
NA19718	MXL	AMR	true	true	4.3494e+01	false
NA19719	MXL	AMR	true	true	4.9761e+01	false
NA19720	MXL	AMR	false	true	5.2765e+01	false
NA19721	MXL	AMR	true	true	4.1610e+01	false
NA19722	MXL	AMR	true	true	4.7610e+01	false
NA19723	MXL	AMR	false	true	5.0669e+01	false
NA19724	MXL	AMR	false	true	4.6428e+01	false
NA19725	MXL	AMR	true	true	5.8036e+01	false
NA19726	MXL	AMR	false	true	3.9572e+01	false
NA19727	MXL	AMR	false	true	4.1501e+01	false
NA19728	MXL	AMR	true	true	4.1798e+01	false
NA19729	MXL	AMR	false	true	4.9361e+01	false
NA19730	NA	NA	true	true	5.2725e+01	false
NA19731	NA	NA	true	true	6.0886e+01	false
NA19732	MXL	AMR	false	true	4.9759e+01	false
NA19733	NA	NA	true	true	4.2381e+01	false
NA19734	NA	NA	true	true	2.2157e+01	false
NA19735	MXL	AMR	false	true	4.1839e+01	false
NA19737	MXL	AMR	true	true	4.5243e+01	false
NA19738	NA	NA	false	true	3.7342e+01	false
NA19740	MXL	AMR	true	true	4.3549e+01	false
NA19741	NA	NA	false	true	5.6489e+01	false
NA19742	MXL	AMR	false	true	5.3875e+01	false
NA19746	MXL	AMR	true	true	3.8454e+01	false
NA19747	MXL	AMR	false	true	5.6935e+01	false
NA19748	MXL	AMR	true	true	4.1233e+01	false
NA19749	MXL	AMR	true	true	3.1502e+01	false
NA19750	MXL	AMR	false	true	4.5577e+01	false
NA19751	NA	NA	false	true	4.6635e+01	false
NA19752	MXL	AMR	true	true	6.2948e+01	false
NA19753	NA	NA	false	true	4.5468e+01	false
NA19754	MXL	AMR	true	true	4.4137e+01	false
NA19755	MXL	AMR	true	true	4.5561e+01	false
NA19756	NA	NA	false	true	6.7665e+01	false
NA19757	MXL	AMR	false	true	4.9607e+01	false
NA19758	MXL	AMR	true	true	4.7228e+01	false
NA19759	MXL	AMR	false	true	3.5888e+01	false
NA19760	MXL	AMR	true	true	4.9054e+01	false
NA19761	NA	NA	true	true	3.4309e+01	false
NA19762	NA	NA	false	true	4.5324e+01	false
NA19763	NA	NA	true	true	4.5484e+01	false
NA19764	MXL	AMR	true	true	4.9373e+01	false
